year,Country,President,Positive,Negative,DK-Neutral,Neutral,DK,QuestType,SampleType,SampleSize,SampleMode,Question,Institute,SurveyName,Source,Notes,PresidentS,date,Q,M
2017,Brazil,Temer,5.00,70.00,,21.00,3.00,Ot-Bom,,"2,000.00",,"Na sua avaliaŤÜo, o governo do presidente Jair Bolsonaro estŕ sendo:",IBOPE,CNI/IBOPE,https://www.ibopeinteligencia.com/arquivos/JOB_0445_CNI%20-%20Relat%C3%B3rio%20de%20tabelas%20(Avalia%C3%A7%C3%A3o%20do%20governo).pdf,,TEMER,2017-07-15,2017-3,2017-07
2017,Brazil,Temer,2.00,85.00,,11.00,,Ot-Bom,,,,,IPSOS,,https://www.ipsos.com/sites/default/files/ct/news/documents/2018-10/ipsos_pulso_brasil_2018_09_-_one_pager_ptbr.pdf,,TEMER,2017-07-15,2017-3,2017-07
2017,Brazil,Temer,5.00,75.00,,15.00,5.00,Ot-Bom,,"2,088.00",,"De maneira geral, como voc� avalia o trabalho do presidente Jair Bolsonaro?",DataPoder360,DataPoder360,file: DataPoder360-agosto2017.pdf,,TEMER,2017-08-14,2017-3,2017-08
2017,Brazil,Temer,1.00,86.00,,12.00,,Ot-Bom,,,,,IPSOS,,https://www.ipsos.com/sites/default/files/ct/news/documents/2018-10/ipsos_pulso_brasil_2018_09_-_one_pager_ptbr.pdf,,TEMER,2017-08-15,2017-3,2017-08
2017,Brazil,Temer,3.00,77.00,,16.00,3.00,Ot-Bom,,"2,000.00",,"Na sua avaliaŤÜo, o governo do presidente Jair Bolsonaro estŕ sendo:",IBOPE,CNI/IBOPE,https://www.ibopeinteligencia.com/arquivos/JOB_0445_CNI%20-%20Relat%C3%B3rio%20de%20tabelas%20(Avalia%C3%A7%C3%A3o%20do%20governo).pdf,,TEMER,2017-09-15,2017-3,2017-09
2017,Brazil,Temer,2.00,84.00,,12.00,,Ot-Bom,,,,,IPSOS,,https://www.ipsos.com/sites/default/files/ct/news/documents/2018-10/ipsos_pulso_brasil_2018_09_-_one_pager_ptbr.pdf,,TEMER,2017-09-15,2017-3,2017-09
2017,Brazil,Temer,3.40,75.60,,18.00,3.00,Ot-Bom,,"2,002.00",,"O (a) Sr. (a) avalia o governo do presidente Michel Temer como: Ótimo, Bom, Regular, Ruim, ou P_ssimo?",MDA,CNT/MDA,https://www.cnt.org.br/pesquisas,,TEMER,2017-09-16,2017-3,2017-09
2017,Brazil,Temer,3.00,79.00,,16.00,2.00,Ot-Bom,,"2,280.00",,"De maneira geral, como voc� avalia o trabalho do presidente Jair Bolsonaro?",DataPoder360,DataPoder360,file: DataPoder360-setembro-2017-integra.pdf,,TEMER,2017-09-17,2017-3,2017-09
2017,Brazil,Temer,5.00,73.00,,20.00,2.00,Ot-Bom,,"2,772.00",,"Na sua opinićo o presidente Michel Temer est_ fazendo um governo Ütimo, bom, regular, ruim ou p_ssimo?",Datafolha,Datafolha,http://datafolha.folha.uol.com.br/opiniaopublica/2017/10/1923635-teme-atinge-indice-mais-alto-de-reprovacao-desde-redemocratizacao.shtml,,TEMER,2017-09-28,2017-3,2017-09
2017,Brazil,Temer,2.00,87.00,,10.00,,Ot-Bom,,,,,IPSOS,,https://www.ipsos.com/sites/default/files/ct/news/documents/2018-10/ipsos_pulso_brasil_2018_09_-_one_pager_ptbr.pdf,,TEMER,2017-10-15,2017-4,2017-10
2017,Brazil,Temer,5.00,71.00,,20.00,4.00,Ot-Bom,,"2,016.00",,"De maneira geral, como voc� avalia o trabalho do presidente Jair Bolsonaro?",DataPoder360,DataPoder360,file: DataPoder360-out2017.pdf,,TEMER,2017-10-29,2017-4,2017-10
2017,Brazil,Temer,1.00,86.00,,12.00,,Ot-Bom,,,,,IPSOS,,https://www.ipsos.com/sites/default/files/ct/news/documents/2018-10/ipsos_pulso_brasil_2018_09_-_one_pager_ptbr.pdf,,TEMER,2017-11-15,2017-4,2017-11
2017,Brazil,Temer,5.00,71.00,,19.00,4.00,Ot-Bom,,"2,171.00",,"De maneira geral, como voc� avalia o trabalho do presidente Jair Bolsonaro?",DataPoder360,DataPoder360,file: DataPoder360-novembro2017.pdf,,TEMER,2017-11-18,2017-4,2017-11
2017,Brazil,Temer,5.00,71.00,,23.00,1.00,Ot-Bom,,"2,765.00",,"Na sua opinićo o presidente Michel Temer est_ fazendo um governo Ütimo, bom, regular, ruim ou p_ssimo?",Datafolha,Datafolha,http://datafolha.folha.uol.com.br/opiniaopublica/2017/12/1940412-para-maioria-governo-de-michel-temer-e-pior-que-o-de-dilma-rousseff.shtml,,TEMER,2017-11-30,2017-4,2017-11
2017,Brazil,Temer,7.00,73.00,,15.00,5.00,Ot-Bom,,"2,500.00",,"De maneira geral, como voc� avalia o trabalho do presidente Jair Bolsonaro?",DataPoder360,DataPoder360,https://www.poder360.com.br/datapoder360/michel-temer-termina-o-ano-com-rejeicao-em-73-sem-sinal-de-melhora/,,TEMER,2017-12-11,2017-4,2017-12
2017,Brazil,Temer,6.00,74.00,,19.00,2.00,Ot-Bom,,"2,000.00",,"Na sua avaliaŤÜo, o governo do presidente Jair Bolsonaro estŕ sendo:",IBOPE,CNI/IBOPE,https://www.ibopeinteligencia.com/arquivos/JOB_0445_CNI%20-%20Relat%C3%B3rio%20de%20tabelas%20(Avalia%C3%A7%C3%A3o%20do%20governo).pdf,,TEMER,2017-12-15,2017-4,2017-12
2017,Brazil,Temer,2.00,87.00,,10.00,,Ot-Bom,,,,,IPSOS,,https://www.ipsos.com/sites/default/files/ct/news/documents/2018-10/ipsos_pulso_brasil_2018_09_-_one_pager_ptbr.pdf,,TEMER,2017-12-15,2017-4,2017-12
2018,Brazil,Temer,2.00,83.00,,14.00,,Ot-Bom,,,,,IPSOS,,https://www.ipsos.com/sites/default/files/ct/news/documents/2018-10/ipsos_pulso_brasil_2018_09_-_one_pager_ptbr.pdf,,TEMER,2018-01-15,2018-1,2018-01
2018,Brazil,Temer,6.00,70.00,,22.00,2.00,Ot-Bom,,"2,826.00",,"Na sua opinićo o presidente Michel Temer est_ fazendo um governo Ütimo, bom, regular, ruim ou p_ssimo?",Datafolha,Datafolha,http://datafolha.folha.uol.com.br/opiniaopublica/2018/01/1954759-governo-temer-e-reprovado-por-70.shtml,,TEMER,2018-01-30,2018-1,2018-01
2018,Brazil,Temer,2.00,85.00,,11.00,,Ot-Bom,,,,,IPSOS,,https://www.ipsos.com/sites/default/files/ct/news/documents/2018-10/ipsos_pulso_brasil_2018_09_-_one_pager_ptbr.pdf,,TEMER,2018-02-15,2018-1,2018-02
2018,Brazil,Temer,4.30,73.30,,"44,275.00","44,198.00",Ot-Bom,,"2,002.00",,"O (a) Sr. (a) avalia o governo do presidente Michel Temer como: Ótimo, Bom, Regular, Ruim, ou P_ssimo?",MDA,CNT/MDA,https://www.cnt.org.br/pesquisas,,TEMER,2018-03-03,2018-1,2018-03
2018,Brazil,Temer,5.00,72.00,,21.00,2.00,Ot-Bom,,"2,000.00",,"Na sua avaliaŤÜo, o governo do presidente Jair Bolsonaro estŕ sendo:",IBOPE,CNI/IBOPE,https://www.ibopeinteligencia.com/arquivos/JOB_0445_CNI%20-%20Relat%C3%B3rio%20de%20tabelas%20(Avalia%C3%A7%C3%A3o%20do%20governo).pdf,,TEMER,2018-03-15,2018-1,2018-03
2018,Brazil,Temer,1.00,82.00,,16.00,,Ot-Bom,,,,,IPSOS,,https://www.ipsos.com/sites/default/files/ct/news/documents/2018-10/ipsos_pulso_brasil_2018_09_-_one_pager_ptbr.pdf,,TEMER,2018-03-15,2018-1,2018-03
2018,Brazil,Temer,6.00,70.00,,23.00,2.00,Ot-Bom,,"4,194.00",,"Na sua opinićo o presidente Michel Temer est_ fazendo um governo Ütimo, bom, regular, ruim ou p_ssimo?",Datafolha,Datafolha,http://datafolha.folha.uol.com.br/opiniaopublica/2018/04/1965208-estavel-governo-temer-mantem-reprovacao-de-70-dos-brasileiros.shtml,,TEMER,2018-04-13,2018-2,2018-04
2018,Brazil,Temer,4.00,73.00,,21.00,2.00,Ot-Bom,,"2,000.00",,,Vox,Vox Populi,https://static.poder360.com.br/2018/04/Relatorio-Vox-17.04.pdf,,TEMER,2018-04-15,2018-2,2018-04
2018,Brazil,Temer,1.00,82.00,,16.00,,Ot-Bom,,,,,IPSOS,,https://www.ipsos.com/sites/default/files/ct/news/documents/2018-10/ipsos_pulso_brasil_2018_09_-_one_pager_ptbr.pdf,,TEMER,2018-04-15,2018-2,2018-04
2018,Brazil,Temer,4.30,71.20,,"44,429.00","44,379.00",Ot-Bom,,"2,002.00",,"O (a) Sr. (a) avalia o governo do presidente Michel Temer como: Ótimo, Bom, Regular, Ruim, ou P_ssimo?",MDA,CNT/MDA,https://www.cnt.org.br/pesquisas,,TEMER,2018-05-12,2018-2,2018-05
2018,Brazil,Temer,5.00,73.00,,21.00,1.00,Ot-Bom,,,,Como o(a) sr(a) avalia o governo de Jair Bolsonaro at_ o momento?,IPESPE,XP-IPESPE,file: Pesquisa-XP_-2020_06-v2.pdf,,TEMER,2018-05-15,2018-2,2018-05
2018,Brazil,Temer,1.00,83.00,,15.00,,Ot-Bom,,,,,IPSOS,,https://www.ipsos.com/sites/default/files/ct/news/documents/2018-10/ipsos_pulso_brasil_2018_09_-_one_pager_ptbr.pdf,,TEMER,2018-05-15,2018-2,2018-05
2018,Brazil,Temer,3.00,82.00,,14.00,1.00,Ot-Bom,,"2,824.00",,"Na sua opinićo o presidente Michel Temer est_ fazendo um governo Ütimo, bom, regular, ruim ou p_ssimo?",Datafolha,Datafolha,http://datafolha.folha.uol.com.br/opiniaopublica/2018/06/1971539-reprovacao-a-temer-e-recorde.shtml,,TEMER,2018-06-07,2018-2,2018-06
2018,Brazil,Temer,4.00,78.00,,18.00,1.00,Ot-Bom,,,,Como o(a) sr(a) avalia o governo de Jair Bolsonaro at_ o momento?,IPESPE,XP-IPESPE,file: Pesquisa-XP_-2020_06-v2.pdf,,TEMER,2018-06-15,2018-2,2018-06
2018,Brazil,Temer,4.00,79.00,,16.00,1.00,Ot-Bom,,"2,000.00",,"Na sua avaliaŤÜo, o governo do presidente Jair Bolsonaro estŕ sendo:",IBOPE,CNI/IBOPE,https://www.ibopeinteligencia.com/arquivos/JOB_0445_CNI%20-%20Relat%C3%B3rio%20de%20tabelas%20(Avalia%C3%A7%C3%A3o%20do%20governo).pdf,,TEMER,2018-06-15,2018-2,2018-06
2018,Brazil,Temer,2.00,88.00,,8.00,,Ot-Bom,,,,,IPSOS,,https://www.ipsos.com/sites/default/files/ct/news/documents/2018-10/ipsos_pulso_brasil_2018_09_-_one_pager_ptbr.pdf,,TEMER,2018-06-15,2018-2,2018-06
2018,Brazil,Temer,5.00,76.00,,18.00,1.00,Ot-Bom,,,,Como o(a) sr(a) avalia o governo de Jair Bolsonaro at_ o momento?,IPESPE,XP-IPESPE,file: Pesquisa-XP_-2020_06-v2.pdf,,TEMER,2018-07-15,2018-3,2018-07
2018,Brazil,Temer,2.00,88.00,,9.00,,Ot-Bom,,,,,IPSOS,,https://www.ipsos.com/sites/default/files/ct/news/documents/2018-10/ipsos_pulso_brasil_2018_09_-_one_pager_ptbr.pdf,,TEMER,2018-07-15,2018-3,2018-07
2018,Brazil,Temer,4.00,77.00,,18.00,1.00,Ot-Bom,,,,Como o(a) sr(a) avalia o governo de Jair Bolsonaro at_ o momento?,IPESPE,XP-IPESPE,file: Pesquisa-XP_-2020_06-v2.pdf,,TEMER,2018-08-15,2018-3,2018-08
2018,Brazil,Temer,2.00,87.00,,11.00,,Ot-Bom,,,,,IPSOS,,https://www.ipsos.com/sites/default/files/ct/news/documents/2018-10/ipsos_pulso_brasil_2018_09_-_one_pager_ptbr.pdf,,TEMER,2018-08-15,2018-3,2018-08
2018,Brazil,Temer,2.70,78.30,,"44,394.00","44,256.00",Ot-Bom,,"2,002.00",,"O (a) Sr. (a) avalia o governo do presidente Michel Temer como: Ótimo, Bom, Regular, Ruim, ou P_ssimo?",MDA,CNT/MDA,https://www.cnt.org.br/pesquisas,,TEMER,2018-08-18,2018-3,2018-08
2018,Brazil,Temer,4.00,73.00,,21.00,2.00,Ot-Bom,,"8,433.00",,"Na sua opinićo o presidente Michel Temer est_ fazendo um governo Ütimo, bom, regular, ruim ou p_ssimo?",Datafolha,Datafolha,https://www1.folha.uol.com.br/poder/2018/08/reprovacao-a-temer-recua-mas-governo-permanece-ruim-ou-pessimo-para-mais-de-70-dos-eleitores.shtml,,TEMER,2018-08-21,2018-3,2018-08
2018,Brazil,Temer,2.50,81.50,,"44,242.00",0.80,Ot-Bom,,"2,002.00",,"O (a) Sr. (a) avalia o governo do presidente Michel Temer como: Ótimo, Bom, Regular, Ruim, ou P_ssimo?",MDA,CNT/MDA,https://www.cnt.org.br/pesquisas,,TEMER,2018-09-15,2018-3,2018-09
2018,Brazil,Temer,4.00,82.00,,12.00,2.00,Ot-Bom,,"2,000.00",,"Na sua avaliaŤÜo, o governo do presidente Jair Bolsonaro estŕ sendo:",IBOPE,CNI/IBOPE,https://www.ibopeinteligencia.com/arquivos/JOB_0445_CNI%20-%20Relat%C3%B3rio%20de%20tabelas%20(Avalia%C3%A7%C3%A3o%20do%20governo).pdf,,TEMER,2018-09-15,2018-3,2018-09
2018,Brazil,Temer,1.00,89.00,,9.00,,Ot-Bom,,,,,IPSOS,,https://www.ipsos.com/sites/default/files/ct/news/documents/2018-10/ipsos_pulso_brasil_2018_09_-_one_pager_ptbr.pdf,,TEMER,2018-09-15,2018-3,2018-09
2018,Brazil,Temer,8.00,64.00,,27.00,1.00,Ot-Bom,,"1,000.00",,Como o(a) sr(a) avalia o governo de Jair Bolsonaro at_ o momento?,IPESPE,XP-IPESPE,https://conteudos.xpi.com.br/politica/pesquisas-xp-2/,,TEMER,2018-11-23,2018-4,2018-11
2018,Brazil,Temer,7.00,68.00,,23.00,1.00,Ot-Bom,,"1,000.00",,Como o(a) sr(a) avalia o governo de Jair Bolsonaro at_ o momento?,IPESPE,XP-IPESPE,https://conteudos.xpi.com.br/politica/pesquisas-xp-2/,,TEMER,2018-12-14,2018-4,2018-12
2018,Brazil,Temer,5.00,74.00,,18.00,3.00,Ot-Bom,,"2,000.00",,"Na sua avaliaŤÜo, o governo do presidente Jair Bolsonaro estŕ sendo:",IBOPE,CNI/IBOPE,https://www.ibopeinteligencia.com/arquivos/JOB_0445_CNI%20-%20Relat%C3%B3rio%20de%20tabelas%20(Avalia%C3%A7%C3%A3o%20do%20governo).pdf,,TEMER,2018-12-15,2018-4,2018-12
2018,Brazil,Temer,7.00,62.00,,29.00,2.00,Ot-Bom,,"2,077.00",,"Na sua opinićo o presidente Michel Temer est_ fazendo um governo Ütimo, bom, regular, ruim ou p_ssimo?",Datafolha,Datafolha,http://datafolha.folha.uol.com.br/opiniaopublica/2019/01/1985723-mais-impopular-desde-collor-temer-fecha-com-reprovacao-em-baixa.shtml,,TEMER,2018-12-19,2018-4,2018-12
2018,Brazil,Bolsonaro,65.00,12.00,,17.00,6.00,Ot-Bom,,"2,077.00",,"Na sua opiniao, Jair Bolsonaro Far_ um governo",Datafolha,Datafolha,http://datafolha.folha.uol.com.br/opiniaopublica/2019/01/1985723-mais-impopular-desde-collor-temer-fecha-com-reprovacao-em-baixa.shtml,"It is really anticipaiton of performance, asked prior to inauguration",BOLSORO,2018-12-19,2018-4,2018-12
2019,Brazil,Bolsonaro,50.00,22.00,,28.00,0.00,"Approval (Otimo, Bom, Regular, Ruim, P_ssimo)",National,,Online,,IdeiaBigData,,Toledo/Piau�,,BOLSORO,2019-01-10,2019-1,2019-01
2019,Brazil,Bolsonaro,40.00,20.00,,29.00,11.00,Ot-Bom,,"1,000.00",,Como o(a) sr(a) avalia o governo de Jair Bolsonaro at_ o momento?,IPESPE,XP-IPESPE,https://conteudos.xpi.com.br/politica/pesquisas-xp-2/,,BOLSORO,2019-01-11,2019-1,2019-01
2019,Brazil,Bolsonaro,49.00,11.00,,26.00,14.00,Ot-Bom,,"2,000.00",,"Na sua avaliaŤÜo, o governo do presidente Jair Bolsonaro estŕ sendo:",IBOPE,CNI/IBOPE,https://noticias.uol.com.br/politica/ultimas-noticias/2019/12/20/ibope-divulga-aprovacao-do-governo-bolsonaro.htm,,BOLSORO,2019-01-15,2019-1,2019-01
2019,Brazil,Bolsonaro,51.00,21.00,,28.00,0.00,"Approval (Otimo, Bom, Regular, Ruim, P_ssimo)",National,,Online,,IdeiaBigData,,Toledo/Piau�,,BOLSORO,2019-02-01,2019-1,2019-02
2019,Brazil,Bolsonaro,40.00,17.00,,32.00,11.00,Ot-Bom,,"1,000.00",,Como o(a) sr(a) avalia o governo de Jair Bolsonaro at_ o momento?,IPESPE,XP-IPESPE,https://conteudos.xpi.com.br/politica/pesquisas-xp-2/,,BOLSORO,2019-02-13,2019-1,2019-02
2019,Brazil,Bolsonaro,39.00,23.00,,30.00,9.00,Ot-Bom,,,,Como voc� avalia o governo do Presidente Jair Bolsonaro?,Atlas,Atlas,file: 2020-05-Atlas.pdf,,BOLSORO,2019-02-15,2019-1,2019-02
2019,Brazil,Bolsonaro,39.00,19.00,,30.00,12.00,Ot-Bom,,"2,000.00",,"Na sua avaliaŤÜo, o governo do presidente Jair Bolsonaro estŕ sendo:",IBOPE,CNI/IBOPE,https://noticias.uol.com.br/politica/ultimas-noticias/2019/12/20/ibope-divulga-aprovacao-do-governo-bolsonaro.htm,,BOLSORO,2019-02-15,2019-1,2019-02
2019,Brazil,Bolsonaro,44.00,26.00,,30.00,0.00,"Approval (Otimo, Bom, Regular, Ruim, P_ssimo)",National,,Online,,IdeiaBigData,,Toledo/Piau�,,BOLSORO,2019-02-18,2019-1,2019-02
2019,Brazil,Bolsonaro,38.90,19.00,,29.00,"44,209.00",Ot-Bom,,"2,002.00",,"O (a) Sr. (a) avalia o governo do presidente Jair Bolsonaro como: Ótimo, Bom, Regular, Ruim, ou P_ssimo?",MDA,CNT/MDA,https://www.cnt.org.br/pesquisas,,BOLSORO,2019-02-23,2019-1,2019-02
2019,Brazil,Bolsonaro,37.00,24.00,,32.00,8.00,Ot-Bom,,"1,000.00",,Como o(a) sr(a) avalia o governo de Jair Bolsonaro at_ o momento?,IPESPE,XP-IPESPE,https://conteudos.xpi.com.br/politica/pesquisas-xp-2/,,BOLSORO,2019-03-13,2019-1,2019-03
2019,Brazil,Bolsonaro,31.00,30.00,,39.00,0.00,"Approval (Otimo, Bom, Regular, Ruim, P_ssimo)",National,,Online,,IdeiaBigData,,Toledo/Piau�,,BOLSORO,2019-03-18,2019-1,2019-03
2019,Brazil,Bolsonaro,34.00,24.00,,34.00,8.00,Ot-Bom,,"2,002.00",,"Na sua avaliaŤÜo, o governo do presidente Jair Bolsonaro estŕ sendo:",IBOPE,CNI/IBOPE,https://noticias.uol.com.br/politica/ultimas-noticias/2019/03/20/bolsonaro-e-presidente-estreante-pior-avaliado-em-24-anos-diz-ibope.htm,,BOLSORO,2019-03-19,2019-1,2019-03
2019,Brazil,Bolsonaro,32.00,30.00,,33.00,4.00,Ot-Bom,,"2,086.00",,"Na sua opinićo o presidente Jair Bolsonaro est_ fazendo um governo Ütimo, bom, regular, ruim ou p_ssimo?",Datafolha,Datafolha,http://datafolha.folha.uol.com.br/opiniaopublica/2019/04/1987680-governo-bolsonaro-e-aprovado-por-32.shtml,,BOLSORO,2019-04-03,2019-2,2019-04
2019,Brazil,Bolsonaro,35.00,26.00,,32.00,7.00,Ot-Bom,,"1,000.00",,Como o(a) sr(a) avalia o governo de Jair Bolsonaro at_ o momento?,IPESPE,XP-IPESPE,https://conteudos.xpi.com.br/politica/pesquisas-xp-2/,,BOLSORO,2019-04-03,2019-2,2019-04
2019,Brazil,Bolsonaro,26.00,30.00,,39.00,5.00,Ot-Bom,,"1,985.00",,,Vox,CUT/Vox Populi,https://www.cut.org.br/noticias/popularidade-de-bolsonaro-despenca-em-3-meses-mostra-pesquisa-cut-vox-populi-6a43,,BOLSORO,2019-04-03,2019-2,2019-04
2019,Brazil,Bolsonaro,28.00,31.00,,41.00,0.00,"Approval (Otimo, Bom, Regular, Ruim, P_ssimo)",National,,Online,,IdeiaBigData,,Toledo/Piau�,,BOLSORO,2019-04-09,2019-2,2019-04
2019,Brazil,Bolsonaro,35.00,27.00,,31.00,7.00,Ot-Bom,,"2,000.00",,"Na sua avaliaŤÜo, o governo do presidente Jair Bolsonaro estŕ sendo:",IBOPE,CNI/IBOPE,https://noticias.uol.com.br/politica/ultimas-noticias/2019/04/24/pesquisa-ibope-governo-bolsonaro-abril.htm,,BOLSORO,2019-04-15,2019-2,2019-04
2019,Brazil,Bolsonaro,33.00,32.00,,35.00,0.00,"Approval (Otimo, Bom, Regular, Ruim, P_ssimo)",National,,Online,,IdeiaBigData,,Toledo/Piau�,,BOLSORO,2019-05-06,2019-2,2019-05
2019,Brazil,Bolsonaro,35.00,31.00,,31.00,3.00,Ot-Bom,,"1,000.00",,Como o(a) sr(a) avalia o governo de Jair Bolsonaro at_ o momento?,IPESPE,XP-IPESPE,https://conteudos.xpi.com.br/politica/pesquisas-xp-2/,,BOLSORO,2019-05-08,2019-2,2019-05
2019,Brazil,Bolsonaro,29.00,26.00,,31.00,4.00,Ot-Bom,,,,Como voc� avalia o governo do Presidente Jair Bolsonaro?,Atlas,Atlas,file: 2020-05-Atlas.pdf,,BOLSORO,2019-05-15,2019-2,2019-05
2019,Brazil,Bolsonaro,34.00,36.00,,26.00,4.00,Ot-Bom,,"1,000.00",,Como o(a) sr(a) avalia o governo de Jair Bolsonaro at_ o momento?,IPESPE,XP-IPESPE,https://conteudos.xpi.com.br/politica/pesquisas-xp-2/,,BOLSORO,2019-05-21,2019-2,2019-05
2019,Brazil,Bolsonaro,36.00,32.00,,32.00,0.00,"Approval (Otimo, Bom, Regular, Ruim, P_ssimo)",National,,Online,,IdeiaBigData,,Toledo/Piau�,,BOLSORO,2019-06-03,2019-2,2019-06
2019,Brazil,Bolsonaro,34.00,35.00,,28.00,3.00,Ot-Bom,,"1,000.00",,Como o(a) sr(a) avalia o governo de Jair Bolsonaro at_ o momento?,IPESPE,XP-IPESPE,https://conteudos.xpi.com.br/politica/pesquisas-xp-2/,,BOLSORO,2019-06-13,2019-2,2019-06
2019,Brazil,Bolsonaro,40.10,35.50,,"44,308.00","44,198.00",Ot-Bom,,,,"Na sua avaliaŤćo, o governo do presidente Jair Bolsonaro est_ sendo Ütimo, bom, regular, ruim ou p_ssimo?",IBPAD,JOTA/IBPAD,https://www.jota.info/dados/aprovacao-de-bolsonaro-pesquisa-jota-04022020,,BOLSORO,2019-06-15,2019-2,2019-06
2019,Brazil,Bolsonaro,32.00,32.00,,32.00,3.00,Ot-Bom,,"2,000.00",,"Na sua avaliaŤÜo, o governo do presidente Jair Bolsonaro estŕ sendo:",IBOPE,CNI/IBOPE,https://noticias.uol.com.br/politica/ultimas-noticias/2019/06/27/ibope-aprovacao-do-governo-bolsonaro-em-junho.htm,,BOLSORO,2019-06-26,2019-2,2019-06
2019,Brazil,Bolsonaro,34.00,35.00,,28.00,4.00,Ot-Bom,,"1,000.00",,Como o(a) sr(a) avalia o governo de Jair Bolsonaro at_ o momento?,IPESPE,XP-IPESPE,https://conteudos.xpi.com.br/politica/pesquisas-xp-2/,,BOLSORO,2019-07-03,2019-3,2019-07
2019,Brazil,Bolsonaro,33.00,33.00,,31.00,2.00,Ot-Bom,,"2,086.00",,"Na sua opinićo o presidente Jair Bolsonaro est_ fazendo um governo Ütimo, bom, regular, ruim ou p_ssimo?",Datafolha,Datafolha,http://datafolha.folha.uol.com.br/opiniaopublica/2019/07/1988217-33-aprovam-governo-bolsonaro.shtml,,BOLSORO,2019-07-05,2019-3,2019-07
2019,Brazil,Bolsonaro,35.00,31.00,,34.00,0.00,"Approval (Otimo, Bom, Regular, Ruim, P_ssimo)",National,,Online,,IdeiaBigData,,Toledo/Piau�,,BOLSORO,2019-07-05,2019-3,2019-07
2019,Brazil,Bolsonaro,34.00,31.00,,31.00,4.00,"Approval (Otimo, Bom, Regular, Ruim, P_ssimo)",National,,Online,,IdeiaBigData,,Toledo/Piau�,,BOLSORO,2019-08-02,2019-3,2019-08
2019,Brazil,Bolsonaro,33.00,38.00,,27.00,2.00,Ot-Bom,,"1,000.00",,Como o(a) sr(a) avalia o governo de Jair Bolsonaro at_ o momento?,IPESPE,XP-IPESPE,https://conteudos.xpi.com.br/politica/pesquisas-xp-2/,,BOLSORO,2019-08-07,2019-3,2019-08
2019,Brazil,Bolsonaro,38.40,"44,436.00",,"44,376.00","44,230.00",Ot-Bom,,,,"Na sua avaliaŤćo, o governo do presidente Jair Bolsonaro est_ sendo Ütimo, bom, regular, ruim ou p_ssimo?",IBPAD,JOTA/IBPAD,https://www.jota.info/dados/aprovacao-de-bolsonaro-pesquisa-jota-04022020,,BOLSORO,2019-08-15,2019-3,2019-08
2019,Brazil,Bolsonaro,28.00,40.00,,29.00,3.00,Ot-Bom,,,,Como voc� avalia o governo do Presidente Jair Bolsonaro?,Atlas,Atlas,file: 2020-05-Atlas.pdf,,BOLSORO,2019-08-15,2019-3,2019-08
2019,Brazil,Bolsonaro,36.80,34.60,,"44,281.00","44,257.00",Ot-Bom,,,,"Na sua avaliaŤćo, o governo do presidente Jair Bolsonaro est_ sendo Ütimo, bom, regular, ruim ou p_ssimo?",IBPAD,JOTA/IBPAD,https://www.jota.info/dados/aprovacao-de-bolsonaro-pesquisa-jota-04022020,,BOLSORO,2019-08-15,2019-3,2019-08
2019,Brazil,Bolsonaro,35.00,31.00,,30.00,4.00,"Approval (Otimo, Bom, Regular, Ruim, P_ssimo)",National,,Online,,IdeiaBigData,,Toledo/Piau�,,BOLSORO,2019-08-16,2019-3,2019-08
2019,Brazil,Bolsonaro,35.00,33.00,,29.00,3.00,"Approval (Otimo, Bom, Regular, Ruim, P_ssimo)",National,,Online,,IdeiaBigData,,Toledo/Piau�,,BOLSORO,2019-08-23,2019-3,2019-08
2019,Brazil,Bolsonaro,29.40,39.50,,"44,225.00",2.00,Ot-Bom,,"2,002.00",,"O (a) Sr. (a) avalia o governo do presidente Jair Bolsonaro como: Ótimo, Bom, Regular, Ruim, ou P_ssimo?",MDA,CNT/MDA,https://www.cnt.org.br/pesquisas,,BOLSORO,2019-08-25,2019-3,2019-08
2019,Brazil,Bolsonaro,23.00,40.00,,35.00,2.00,Ot-Bom,,"1,987.00",,,Vox,Vox Populi,https://www.poder360.com.br/pesquisas/vox-populi-rejeicao-de-bolsonaro-vai-a-40-aprovacao-e-de-23/,,BOLSORO,2019-08-26,2019-3,2019-08
2019,Brazil,Bolsonaro,30.00,41.00,,27.00,2.00,Ot-Bom,,"1,000.00",,Como o(a) sr(a) avalia o governo de Jair Bolsonaro at_ o momento?,IPESPE,XP-IPESPE,https://conteudos.xpi.com.br/politica/pesquisas-xp-2/,,BOLSORO,2019-08-29,2019-3,2019-08
2019,Brazil,Bolsonaro,29.00,38.00,,30.00,2.00,Ot-Bom,,"2,878.00",,"Na sua opinićo o presidente Jair Bolsonaro est_ fazendo um governo Ütimo, bom, regular, ruim ou p_ssimo?",Datafolha,Datafolha,http://datafolha.folha.uol.com.br/opiniaopublica/2019/09/1988409-maioria-acredita-que-crescimento-economico-nao-vira-no-curto-prazo.shtml,,BOLSORO,2019-08-30,2019-3,2019-08
2019,Brazil,Bolsonaro,32.00,38.00,,27.00,3.00,"Approval (Otimo, Bom, Regular, Ruim, P_ssimo)",National,,Online,,IdeiaBigData,,Toledo/Piau�,,BOLSORO,2019-08-30,2019-3,2019-08
2019,Brazil,Bolsonaro,29.00,36.00,,32.00,3.00,"Approval (Otimo, Bom, Regular, Ruim, P_ssimo)",National,,Online,,IdeiaBigData,,Toledo/Piau�,,BOLSORO,2019-09-04,2019-3,2019-09
